DistrictName,bucket,language,families,observed_share,regional_share,error_pp
Federal Way School District,Other Indo-European,Dari,863,0.6674400618716164,0.11023916292974589,55.720089894187055
Auburn School District,Other Asian & Pacific Island,Marshallese,342,0.6309963099630996,0.07498055483536427,55.601575512773536
Tukwila School District,Other Asian & Pacific Island,Burmese,78,0.5652173913043478,0.050557428052890846,51.46599632514569
Auburn School District,Other Indo-European,Dari,679,0.6003536693191865,0.11023916292974589,49.01145063894406
Tukwila School District,Russian/Polish/Slavic,Bosnian,9,0.391304347826087,0.027488339783665775,36.38160080424212
Federal Way School District,Other and unspecified,Somali,141,0.6467889908256881,0.2970424022936472,34.97465885320409
Auburn School District,Russian/Polish/Slavic,Ukrainian,737,0.805464480874317,0.4574774238364593,34.79870570378577
Highline School District,Other Indo-European,Dari,203,0.45111111111111113,0.11023916292974589,34.087194818136524
Tukwila School District,Russian/Polish/Slavic,Ukrainian,3,0.13043478260869565,0.4574774238364593,-32.70426412277636
Kent School District,Other Indo-European,Dari,962,0.4364791288566243,0.11023916292974589,32.623996592687845
Tukwila School District,Other and unspecified,Somali,131,0.6208530805687204,0.2970424022936472,32.381067827507316
Tukwila School District,Other Indo-European,Portuguese,157,0.3857493857493858,0.07274539113104135,31.300399461834445
Tukwila School District,Other Indo-European,Punjabi,6,0.014742014742014743,0.302192326856004,-28.745031211398924
Federal Way School District,Other Indo-European,Punjabi,36,0.027842227378190254,0.302192326856004,-27.435009947781374
Auburn School District,Russian/Polish/Slavic,Russian,176,0.1923497267759563,0.4405080877245212,-24.815836094856493
Kent School District,Other and unspecified,Somali,405,0.5328947368421053,0.2970424022936472,23.58523345484581
Renton School District,Other Indo-European,Dari,199,0.34133790737564323,0.11023916292974589,23.109874444589735
Highline School District,Other Indo-European,Punjabi,35,0.07777777777777778,0.302192326856004,-22.44145490782262
Tukwila School District,Other Indo-European,Dari,134,0.32923832923832924,0.11023916292974589,21.899916630858336
Federal Way School District,Other Asian & Pacific Island,Chuukese,22,0.22,0.008970702618615505,21.10292973813845
Renton School District,Other Indo-European,Punjabi,56,0.09605488850771869,0.302192326856004,-20.61374383482853
Federal Way School District,Russian/Polish/Slavic,Ukrainian,373,0.6509598603839442,0.4574774238364593,19.348243654748487
Highline School District,Other Asian & Pacific Island,Khmer,45,0.4205607476635514,0.23028260305937256,19.027814460417883
Kent School District,Other Asian & Pacific Island,Burmese,114,0.22396856581532418,0.050557428052890846,17.341113776243333
Auburn School District,Other Indo-European,Punjabi,152,0.134394341290893,0.302192326856004,-16.7797985565111
Highline School District,Other and unspecified,Somali,215,0.4460580912863071,0.2970424022936472,14.901568899265987
Renton School District,Other Asian & Pacific Island,Samoan,3,0.020689655172413793,0.168369198859217,-14.76795436868032
Kent School District,Russian/Polish/Slavic,Ukrainian,537,0.6006711409395973,0.4574774238364593,14.3193717103138
Auburn School District,Other Asian & Pacific Island,Khmer,49,0.09040590405904059,0.23028260305937256,-13.987669900033199
Federal Way School District,Other Asian & Pacific Island,Marshallese,21,0.21,0.07498055483536427,13.50194451646357
Tukwila School District,Other and unspecified,Swahili,6,0.02843601895734597,0.16108344650671497,-13.2647427549369
Highline School District,Other Asian & Pacific Island,Chuukese,15,0.14018691588785046,0.008970702618615505,13.121621326923494
Auburn School District,Other and unspecified,Amharic,17,0.0918918918918919,0.22027312509431116,-12.838123320241927
Federal Way School District,Other Indo-European,Pashto,283,0.2188708430007734,0.09263411393456236,12.623672906621103
Highline School District,Other and unspecified,Swahili,19,0.03941908713692946,0.16108344650671497,-12.166435936978552
Highline School District,Other and unspecified,Amharic,164,0.34024896265560167,0.22027312509431116,11.997583756129051
Highline School District,Other Indo-European,Pashto,94,0.2088888888888889,0.09263411393456236,11.625477495432653
Kent School District,Other and unspecified,Swahili,35,0.046052631578947366,0.16108344650671497,-11.50308149277676
Kent School District,Other and unspecified,Turkish,109,0.14342105263157895,0.03161309793269956,11.180795469887938
Kent School District,Other Asian & Pacific Island,Japanese,8,0.015717092337917484,0.12745657246564687,-11.17394801277294
Auburn School District,Other Indo-European,Pashto,229,0.20247568523430592,0.09263411393456236,10.984157129974356
Auburn School District,Other and unspecified,Turkish,26,0.14054054054054055,0.03161309793269956,10.892744260784099
Highline School District,Other Asian & Pacific Island,Burmese,17,0.1588785046728972,0.050557428052890846,10.832107662000634
Auburn School District,Other Asian & Pacific Island,Samoan,33,0.06088560885608856,0.168369198859217,-10.748359000312844
Federal Way School District,Other Asian & Pacific Island,Japanese,2,0.02,0.12745657246564687,-10.745657246564686
Tukwila School District,Other Indo-European,Hindi,1,0.002457002457002457,0.10724962630792227,-10.479262385091982
Renton School District,Other and unspecified,Swahili,17,0.056666666666666664,0.16108344650671497,-10.44167798400483
Federal Way School District,Other Indo-European,Hindi,4,0.0030935808197989174,0.10724962630792227,-10.415604548812334
Auburn School District,Other Indo-European,Hindi,10,0.008841732979664015,0.10724962630792227,-9.840789332825825
Auburn School District,Other Asian & Pacific Island,Japanese,16,0.02952029520295203,0.12745657246564687,-9.793627726269484
Federal Way School District,Russian/Polish/Slavic,Russian,197,0.343804537521815,0.4405080877245212,-9.670355020270621
Highline School District,Other Asian & Pacific Island,Samoan,8,0.07476635514018691,0.168369198859217,-9.36028437190301
Auburn School District,Other and unspecified,Tigrinya,28,0.15135135135135136,0.05802022031084955,9.333113104050181
Renton School District,Other and unspecified,Oromo,35,0.11666666666666667,0.024596348272219706,9.207031839444696
Kent School District,Other Asian & Pacific Island,Chuukese,50,0.09823182711198428,0.008970702618615505,8.926112449336877
Tukwila School District,Other Asian & Pacific Island,Samoan,11,0.07971014492753623,0.168369198859217,-8.865905393168077
Highline School District,Other Indo-European,Hindi,9,0.02,0.10724962630792227,-8.724962630792227
Federal Way School District,Other and unspecified,Amharic,29,0.13302752293577982,0.22027312509431116,-8.724560215853133
Auburn School District,Other and unspecified,Somali,71,0.3837837837837838,0.2970424022936472,8.674138149013661
Renton School District,Other and unspecified,Somali,115,0.38333333333333336,0.2970424022936472,8.629093103968616
Renton School District,Other Indo-European,Pashto,103,0.17667238421955403,0.09263411393456236,8.403827028499167
Auburn School District,Other Indo-European,Farsi,16,0.014146772767462422,0.0981564524165421,-8.400967964907968
Kent School District,Other Asian & Pacific Island,Samoan,43,0.08447937131630648,0.168369198859217,-8.388982754291053
Kent School District,Other Indo-European,Hindi,63,0.028584392014519056,0.10724962630792227,-7.866523429340322
Renton School District,Other and unspecified,Tigrinya,41,0.13666666666666666,0.05802022031084955,7.864644635581711
Tukwila School District,Other Asian & Pacific Island,Khmer,21,0.15217391304347827,0.23028260305937256,-7.810869001589429
Tukwila School District,Other and unspecified,Amharic,30,0.14218009478672985,0.22027312509431116,-7.80930303075813
Kent School District,Other Indo-European,Punjabi,500,0.22686025408348456,0.302192326856004,-7.533207277251944
Tukwila School District,Other Indo-European,Pashto,67,0.16461916461916462,0.09263411393456236,7.198505068460226
Tukwila School District,Other Indo-European,Farsi,11,0.02702702702702703,0.0981564524165421,-7.112942538951507
Kent School District,Other Indo-European,Pashto,351,0.15925589836660617,0.09263411393456236,6.662178443204381
Auburn School District,Other Indo-European,Portuguese,12,0.010610079575596816,0.07274539113104135,-6.2135311555444535
Renton School District,Other Asian & Pacific Island,Chuukese,10,0.06896551724137931,0.008970702618615505,5.999481462276381
Highline School District,Russian/Polish/Slavic,Russian,32,0.5,0.4405080877245212,5.949191227547878
Renton School District,Russian/Polish/Slavic,Russian,105,0.5,0.4405080877245212,5.949191227547878
Federal Way School District,Other Asian & Pacific Island,Lao,1,0.01,0.06860254083484574,-5.860254083484573
Renton School District,Other Indo-European,Hindi,29,0.04974271012006861,0.10724962630792227,-5.750691618785366
Federal Way School District,Other Indo-European,Urdu,4,0.0030935808197989174,0.05987377512041189,-5.678019430061298
Kent School District,Other and unspecified,Amharic,125,0.16447368421052633,0.22027312509431116,-5.5799440883784825
Federal Way School District,Other and unspecified,Swahili,23,0.10550458715596331,0.16108344650671497,-5.5578859350751655
Kent School District,Other Indo-European,Portuguese,39,0.017695099818511795,0.07274539113104135,-5.505029131252956
Highline School District,Other and unspecified,Tigrinya,54,0.11203319502074689,0.05802022031084955,5.401297470989734
Auburn School District,Other Indo-European,Urdu,7,0.00618921308576481,0.05987377512041189,-5.368456203464708
Renton School District,Other Indo-European,Urdu,5,0.008576329331046312,0.05987377512041189,-5.129744578936559
Federal Way School District,Other Indo-European,Portuguese,28,0.02165506573859242,0.07274539113104135,-5.109032539244892
